time,q1,q2,q3,v1,v2,v3,qdd1,qdd2,qdd3,u1,u2,u3,damp1,damp2,damp3,limit1,limit2,limit3,total1,total2,total3,ee_x,ee_y,ee_z,sp_x,sp_y,sp_z,spv_x,spv_y,spv_z
5.866000,0.214903,-0.070670,-0.032781,0.003461,0.000676,-0.007431,-0.004016,-0.000187,0.001203,0.000181,-0.016817,-0.178827,-0.000242,-0.000047,0.000520,0.000000,0.000000,0.000000,-0.000062,-0.016865,-0.178307,0.180557,0.039411,0.271654,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.867000,0.214906,-0.070669,-0.032788,0.003457,0.000676,-0.007430,-0.004012,-0.000187,0.001203,0.000180,-0.016819,-0.178827,-0.000242,-0.000047,0.000520,0.000000,0.000000,0.000000,-0.000062,-0.016866,-0.178306,0.180557,0.039411,0.271655,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.868000,0.214909,-0.070668,-0.032796,0.003453,0.000676,-0.007429,-0.004007,-0.000187,0.001203,0.000180,-0.016820,-0.178826,-0.000242,-0.000047,0.000520,0.000000,0.000000,0.000000,-0.000062,-0.016867,-0.178306,0.180557,0.039412,0.271657,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.869000,0.214913,-0.070668,-0.032803,0.003449,0.000676,-0.007428,-0.004002,-0.000187,0.001203,0.000180,-0.016821,-0.178826,-0.000241,-0.000047,0.000520,0.000000,0.000000,0.000000,-0.000061,-0.016869,-0.178306,0.180557,0.039413,0.271658,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.870000,0.214916,-0.070667,-0.032811,0.003445,0.000675,-0.007426,-0.003997,-0.000187,0.001203,0.000180,-0.016823,-0.178826,-0.000241,-0.000047,0.000520,0.000000,0.000000,0.000000,-0.000061,-0.016870,-0.178306,0.180557,0.039413,0.271659,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.871000,0.214920,-0.070666,-0.032818,0.003441,0.000675,-0.007425,-0.003992,-0.000187,0.001202,0.000180,-0.016824,-0.178825,-0.000241,-0.000047,0.000520,0.000000,0.000000,0.000000,-0.000061,-0.016871,-0.178306,0.180557,0.039414,0.271661,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.872000,0.214923,-0.070666,-0.032826,0.003437,0.000675,-0.007424,-0.003988,-0.000187,0.001202,0.000179,-0.016825,-0.178825,-0.000241,-0.000047,0.000520,0.000000,0.000000,0.000000,-0.000061,-0.016872,-0.178305,0.180557,0.039415,0.271662,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.873000,0.214927,-0.070665,-0.032833,0.003433,0.000675,-0.007423,-0.003983,-0.000187,0.001202,0.000179,-0.016826,-0.178825,-0.000240,-0.000047,0.000520,0.000000,0.000000,0.000000,-0.000061,-0.016874,-0.178305,0.180556,0.039415,0.271664,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.874000,0.214930,-0.070664,-0.032840,0.003429,0.000675,-0.007422,-0.003978,-0.000187,0.001202,0.000179,-0.016828,-0.178825,-0.000240,-0.000047,0.000520,0.000000,0.000000,0.000000,-0.000061,-0.016875,-0.178305,0.180556,0.039416,0.271665,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.875000,0.214934,-0.070664,-0.032848,0.003425,0.000675,-0.007420,-0.003973,-0.000187,0.001202,0.000179,-0.016829,-0.178824,-0.000240,-0.000047,0.000519,0.000000,0.000000,0.000000,-0.000061,-0.016876,-0.178305,0.180556,0.039416,0.271666,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.876000,0.214937,-0.070663,-0.032855,0.003421,0.000674,-0.007419,-0.003968,-0.000187,0.001202,0.000179,-0.016830,-0.178824,-0.000239,-0.000047,0.000519,0.000000,0.000000,0.000000,-0.000061,-0.016878,-0.178305,0.180556,0.039417,0.271668,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.877000,0.214940,-0.070662,-0.032863,0.003417,0.000674,-0.007418,-0.003964,-0.000186,0.001201,0.000178,-0.016832,-0.178824,-0.000239,-0.000047,0.000519,0.000000,0.000000,0.000000,-0.000061,-0.016879,-0.178304,0.180556,0.039418,0.271669,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.878000,0.214944,-0.070662,-0.032870,0.003413,0.000674,-0.007417,-0.003959,-0.000186,0.001201,0.000178,-0.016833,-0.178823,-0.000239,-0.000047,0.000519,0.000000,0.000000,0.000000,-0.000061,-0.016880,-0.178304,0.180556,0.039418,0.271670,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.879000,0.214947,-0.070661,-0.032877,0.003409,0.000674,-0.007416,-0.003954,-0.000186,0.001201,0.000178,-0.016834,-0.178823,-0.000239,-0.000047,0.000519,0.000000,0.000000,0.000000,-0.000061,-0.016881,-0.178304,0.180556,0.039419,0.271672,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.880000,0.214951,-0.070660,-0.032885,0.003405,0.000674,-0.007414,-0.003949,-0.000186,0.001201,0.000178,-0.016836,-0.178823,-0.000238,-0.000047,0.000519,0.000000,0.000000,0.000000,-0.000061,-0.016883,-0.178304,0.180555,0.039419,0.271673,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.881000,0.214954,-0.070660,-0.032892,0.003401,0.000673,-0.007413,-0.003944,-0.000186,0.001201,0.000178,-0.016837,-0.178822,-0.000238,-0.000047,0.000519,0.000000,0.000000,0.000000,-0.000061,-0.016884,-0.178304,0.180555,0.039420,0.271674,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.882000,0.214957,-0.070659,-0.032900,0.003397,0.000673,-0.007412,-0.003940,-0.000186,0.001200,0.000177,-0.016838,-0.178822,-0.000238,-0.000047,0.000519,0.000000,0.000000,0.000000,-0.000060,-0.016885,-0.178303,0.180555,0.039421,0.271676,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.883000,0.214961,-0.070658,-0.032907,0.003394,0.000673,-0.007411,-0.003935,-0.000186,0.001200,0.000177,-0.016839,-0.178822,-0.000238,-0.000047,0.000519,0.000000,0.000000,0.000000,-0.000060,-0.016887,-0.178303,0.180555,0.039421,0.271677,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.884000,0.214964,-0.070658,-0.032915,0.003390,0.000673,-0.007410,-0.003930,-0.000186,0.001200,0.000177,-0.016841,-0.178822,-0.000237,-0.000047,0.000519,0.000000,0.000000,0.000000,-0.000060,-0.016888,-0.178303,0.180555,0.039422,0.271678,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.885000,0.214968,-0.070657,-0.032922,0.003386,0.000673,-0.007408,-0.003926,-0.000186,0.001200,0.000177,-0.016842,-0.178821,-0.000237,-0.000047,0.000519,0.000000,0.000000,0.000000,-0.000060,-0.016889,-0.178303,0.180555,0.039423,0.271680,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.886000,0.214971,-0.070656,-0.032929,0.003382,0.000672,-0.007407,-0.003921,-0.000186,0.001200,0.000177,-0.016843,-0.178821,-0.000237,-0.000047,0.000519,0.000000,0.000000,0.000000,-0.000060,-0.016890,-0.178302,0.180555,0.039423,0.271681,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.887000,0.214974,-0.070656,-0.032937,0.003378,0.000672,-0.007406,-0.003916,-0.000186,0.001199,0.000176,-0.016845,-0.178821,-0.000236,-0.000047,0.000518,0.000000,0.000000,0.000000,-0.000060,-0.016892,-0.178302,0.180555,0.039424,0.271682,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.888000,0.214978,-0.070655,-0.032944,0.003374,0.000672,-0.007405,-0.003911,-0.000186,0.001199,0.000176,-0.016846,-0.178820,-0.000236,-0.000047,0.000518,0.000000,0.000000,0.000000,-0.000060,-0.016893,-0.178302,0.180554,0.039424,0.271684,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.889000,0.214981,-0.070654,-0.032952,0.003370,0.000672,-0.007404,-0.003907,-0.000186,0.001199,0.000176,-0.016847,-0.178820,-0.000236,-0.000047,0.000518,0.000000,0.000000,0.000000,-0.000060,-0.016894,-0.178302,0.180554,0.039425,0.271685,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.890000,0.214984,-0.070654,-0.032959,0.003366,0.000672,-0.007402,-0.003902,-0.000186,0.001199,0.000176,-0.016848,-0.178820,-0.000236,-0.000047,0.000518,0.000000,0.000000,0.000000,-0.000060,-0.016895,-0.178302,0.180554,0.039426,0.271686,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.891000,0.214988,-0.070653,-0.032966,0.003362,0.000672,-0.007401,-0.003897,-0.000186,0.001199,0.000176,-0.016850,-0.178820,-0.000235,-0.000047,0.000518,0.000000,0.000000,0.000000,-0.000060,-0.016897,-0.178301,0.180554,0.039426,0.271688,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.892000,0.214991,-0.070652,-0.032974,0.003358,0.000671,-0.007400,-0.003893,-0.000186,0.001199,0.000175,-0.016851,-0.178819,-0.000235,-0.000047,0.000518,0.000000,0.000000,0.000000,-0.000060,-0.016898,-0.178301,0.180554,0.039427,0.271689,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.893000,0.214995,-0.070652,-0.032981,0.003354,0.000671,-0.007399,-0.003888,-0.000186,0.001198,0.000175,-0.016852,-0.178819,-0.000235,-0.000047,0.000518,0.000000,0.000000,0.000000,-0.000060,-0.016899,-0.178301,0.180554,0.039427,0.271691,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.894000,0.214998,-0.070651,-0.032989,0.003351,0.000671,-0.007398,-0.003883,-0.000185,0.001198,0.000175,-0.016854,-0.178819,-0.000235,-0.000047,0.000518,0.000000,0.000000,0.000000,-0.000060,-0.016901,-0.178301,0.180554,0.039428,0.271692,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.895000,0.215001,-0.070650,-0.032996,0.003347,0.000671,-0.007396,-0.003878,-0.000185,0.001198,0.000175,-0.016855,-0.178818,-0.000234,-0.000047,0.000518,0.000000,0.000000,0.000000,-0.000060,-0.016902,-0.178301,0.180553,0.039429,0.271693,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.896000,0.215005,-0.070649,-0.033003,0.003343,0.000671,-0.007395,-0.003874,-0.000185,0.001198,0.000175,-0.016856,-0.178818,-0.000234,-0.000047,0.000518,0.000000,0.000000,0.000000,-0.000059,-0.016903,-0.178300,0.180553,0.039429,0.271695,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.897000,0.215008,-0.070649,-0.033011,0.003339,0.000670,-0.007394,-0.003869,-0.000185,0.001198,0.000174,-0.016857,-0.178818,-0.000234,-0.000047,0.000518,0.000000,0.000000,0.000000,-0.000059,-0.016904,-0.178300,0.180553,0.039430,0.271696,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.898000,0.215011,-0.070648,-0.033018,0.003335,0.000670,-0.007393,-0.003864,-0.000185,0.001197,0.000174,-0.016859,-0.178818,-0.000233,-0.000047,0.000518,0.000000,0.000000,0.000000,-0.000059,-0.016906,-0.178300,0.180553,0.039430,0.271697,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.899000,0.215015,-0.070647,-0.033026,0.003331,0.000670,-0.007392,-0.003860,-0.000185,0.001197,0.000174,-0.016860,-0.178817,-0.000233,-0.000047,0.000517,0.000000,0.000000,0.000000,-0.000059,-0.016907,-0.178300,0.180553,0.039431,0.271699,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.900000,0.215018,-0.070647,-0.033033,0.003327,0.000670,-0.007390,-0.003855,-0.000185,0.001197,0.000174,-0.016861,-0.178817,-0.000233,-0.000047,0.000517,0.000000,0.000000,0.000000,-0.000059,-0.016908,-0.178300,0.180553,0.039432,0.271700,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.901000,0.215021,-0.070646,-0.033040,0.003323,0.000670,-0.007389,-0.003851,-0.000185,0.001197,0.000174,-0.016863,-0.178817,-0.000233,-0.000047,0.000517,0.000000,0.000000,0.000000,-0.000059,-0.016909,-0.178299,0.180553,0.039432,0.271701,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.902000,0.215025,-0.070645,-0.033048,0.003320,0.000670,-0.007388,-0.003846,-0.000185,0.001197,0.000173,-0.016864,-0.178816,-0.000232,-0.000047,0.000517,0.000000,0.000000,0.000000,-0.000059,-0.016911,-0.178299,0.180552,0.039433,0.271703,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.903000,0.215028,-0.070645,-0.033055,0.003316,0.000669,-0.007387,-0.003841,-0.000185,0.001197,0.000173,-0.016865,-0.178816,-0.000232,-0.000047,0.000517,0.000000,0.000000,0.000000,-0.000059,-0.016912,-0.178299,0.180552,0.039433,0.271704,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.904000,0.215031,-0.070644,-0.033062,0.003312,0.000669,-0.007386,-0.003837,-0.000185,0.001196,0.000173,-0.016866,-0.178816,-0.000232,-0.000047,0.000517,0.000000,0.000000,0.000000,-0.000059,-0.016913,-0.178299,0.180552,0.039434,0.271705,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.905000,0.215034,-0.070643,-0.033070,0.003308,0.000669,-0.007385,-0.003832,-0.000185,0.001196,0.000173,-0.016868,-0.178815,-0.000232,-0.000047,0.000517,0.000000,0.000000,0.000000,-0.000059,-0.016915,-0.178299,0.180552,0.039435,0.271707,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.906000,0.215038,-0.070643,-0.033077,0.003304,0.000669,-0.007383,-0.003827,-0.000185,0.001196,0.000173,-0.016869,-0.178815,-0.000231,-0.000047,0.000517,0.000000,0.000000,0.000000,-0.000059,-0.016916,-0.178298,0.180552,0.039435,0.271708,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.907000,0.215041,-0.070642,-0.033085,0.003300,0.000669,-0.007382,-0.003823,-0.000185,0.001196,0.000172,-0.016870,-0.178815,-0.000231,-0.000047,0.000517,0.000000,0.000000,0.000000,-0.000059,-0.016917,-0.178298,0.180552,0.039436,0.271709,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.908000,0.215044,-0.070641,-0.033092,0.003297,0.000668,-0.007381,-0.003818,-0.000185,0.001196,0.000172,-0.016872,-0.178815,-0.000231,-0.000047,0.000517,0.000000,0.000000,0.000000,-0.000059,-0.016918,-0.178298,0.180552,0.039436,0.271711,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.909000,0.215048,-0.070641,-0.033099,0.003293,0.000668,-0.007380,-0.003814,-0.000185,0.001195,0.000172,-0.016873,-0.178814,-0.000230,-0.000047,0.000517,0.000000,0.000000,0.000000,-0.000059,-0.016920,-0.178298,0.180552,0.039437,0.271712,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.910000,0.215051,-0.070640,-0.033107,0.003289,0.000668,-0.007379,-0.003809,-0.000185,0.001195,0.000172,-0.016874,-0.178814,-0.000230,-0.000047,0.000516,0.000000,0.000000,0.000000,-0.000058,-0.016921,-0.178298,0.180551,0.039438,0.271713,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.911000,0.215054,-0.070639,-0.033114,0.003285,0.000668,-0.007377,-0.003804,-0.000184,0.001195,0.000172,-0.016875,-0.178814,-0.000230,-0.000047,0.000516,0.000000,0.000000,0.000000,-0.000058,-0.016922,-0.178297,0.180551,0.039438,0.271715,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.912000,0.215058,-0.070639,-0.033122,0.003281,0.000668,-0.007376,-0.003800,-0.000184,0.001195,0.000171,-0.016877,-0.178813,-0.000230,-0.000047,0.000516,0.000000,0.000000,0.000000,-0.000058,-0.016923,-0.178297,0.180551,0.039439,0.271716,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.913000,0.215061,-0.070638,-0.033129,0.003278,0.000667,-0.007375,-0.003795,-0.000184,0.001195,0.000171,-0.016878,-0.178813,-0.000229,-0.000047,0.000516,0.000000,0.000000,0.000000,-0.000058,-0.016925,-0.178297,0.180551,0.039439,0.271717,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.914000,0.215064,-0.070637,-0.033136,0.003274,0.000667,-0.007374,-0.003791,-0.000184,0.001195,0.000171,-0.016879,-0.178813,-0.000229,-0.000047,0.000516,0.000000,0.000000,0.000000,-0.000058,-0.016926,-0.178297,0.180551,0.039440,0.271719,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.915000,0.215067,-0.070637,-0.033144,0.003270,0.000667,-0.007373,-0.003786,-0.000184,0.001194,0.000171,-0.016880,-0.178813,-0.000229,-0.000047,0.000516,0.000000,0.000000,0.000000,-0.000058,-0.016927,-0.178296,0.180551,0.039441,0.271720,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.916000,0.215071,-0.070636,-0.033151,0.003266,0.000667,-0.007371,-0.003782,-0.000184,0.001194,0.000171,-0.016882,-0.178812,-0.000229,-0.000047,0.000516,0.000000,0.000000,0.000000,-0.000058,-0.016928,-0.178296,0.180551,0.039441,0.271721,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.917000,0.215074,-0.070635,-0.033158,0.003262,0.000667,-0.007370,-0.003777,-0.000184,0.001194,0.000170,-0.016883,-0.178812,-0.000228,-0.000047,0.000516,0.000000,0.000000,0.000000,-0.000058,-0.016930,-0.178296,0.180550,0.039442,0.271723,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.918000,0.215077,-0.070635,-0.033166,0.003259,0.000667,-0.007369,-0.003772,-0.000184,0.001194,0.000170,-0.016884,-0.178812,-0.000228,-0.000047,0.000516,0.000000,0.000000,0.000000,-0.000058,-0.016931,-0.178296,0.180550,0.039442,0.271724,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.919000,0.215080,-0.070634,-0.033173,0.003255,0.000666,-0.007368,-0.003768,-0.000184,0.001194,0.000170,-0.016886,-0.178811,-0.000228,-0.000047,0.000516,0.000000,0.000000,0.000000,-0.000058,-0.016932,-0.178296,0.180550,0.039443,0.271725,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.920000,0.215084,-0.070633,-0.033181,0.003251,0.000666,-0.007367,-0.003763,-0.000184,0.001193,0.000170,-0.016887,-0.178811,-0.000228,-0.000047,0.000516,0.000000,0.000000,0.000000,-0.000058,-0.016933,-0.178295,0.180550,0.039443,0.271727,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.921000,0.215087,-0.070633,-0.033188,0.003247,0.000666,-0.007365,-0.003759,-0.000184,0.001193,0.000170,-0.016888,-0.178811,-0.000227,-0.000047,0.000516,0.000000,0.000000,0.000000,-0.000058,-0.016935,-0.178295,0.180550,0.039444,0.271728,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.922000,0.215090,-0.070632,-0.033195,0.003244,0.000666,-0.007364,-0.003754,-0.000184,0.001193,0.000169,-0.016889,-0.178811,-0.000227,-0.000047,0.000515,0.000000,0.000000,0.000000,-0.000058,-0.016936,-0.178295,0.180550,0.039445,0.271730,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.923000,0.215093,-0.070631,-0.033203,0.003240,0.000666,-0.007363,-0.003750,-0.000184,0.001193,0.000169,-0.016891,-0.178810,-0.000227,-0.000047,0.000515,0.000000,0.000000,0.000000,-0.000058,-0.016937,-0.178295,0.180550,0.039445,0.271731,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.924000,0.215097,-0.070631,-0.033210,0.003236,0.000665,-0.007362,-0.003745,-0.000184,0.001193,0.000169,-0.016892,-0.178810,-0.000227,-0.000047,0.000515,0.000000,0.000000,0.000000,-0.000057,-0.016939,-0.178295,0.180549,0.039446,0.271732,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.925000,0.215100,-0.070630,-0.033217,0.003232,0.000665,-0.007361,-0.003741,-0.000184,0.001192,0.000169,-0.016893,-0.178810,-0.000226,-0.000047,0.000515,0.000000,0.000000,0.000000,-0.000057,-0.016940,-0.178294,0.180549,0.039446,0.271734,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.926000,0.215103,-0.070629,-0.033225,0.003229,0.000665,-0.007359,-0.003736,-0.000184,0.001192,0.000169,-0.016895,-0.178809,-0.000226,-0.000047,0.000515,0.000000,0.000000,0.000000,-0.000057,-0.016941,-0.178294,0.180549,0.039447,0.271735,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.927000,0.215106,-0.070629,-0.033232,0.003225,0.000665,-0.007358,-0.003732,-0.000184,0.001192,0.000169,-0.016896,-0.178809,-0.000226,-0.000047,0.000515,0.000000,0.000000,0.000000,-0.000057,-0.016942,-0.178294,0.180549,0.039448,0.271736,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.928000,0.215110,-0.070628,-0.033239,0.003221,0.000665,-0.007357,-0.003727,-0.000183,0.001192,0.000168,-0.016897,-0.178809,-0.000225,-0.000047,0.000515,0.000000,0.000000,0.000000,-0.000057,-0.016944,-0.178294,0.180549,0.039448,0.271738,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.929000,0.215113,-0.070627,-0.033247,0.003217,0.000665,-0.007356,-0.003723,-0.000183,0.001192,0.000168,-0.016898,-0.178808,-0.000225,-0.000047,0.000515,0.000000,0.000000,0.000000,-0.000057,-0.016945,-0.178294,0.180549,0.039449,0.271739,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.930000,0.215116,-0.070627,-0.033254,0.003214,0.000664,-0.007355,-0.003718,-0.000183,0.001192,0.000168,-0.016900,-0.178808,-0.000225,-0.000047,0.000515,0.000000,0.000000,0.000000,-0.000057,-0.016946,-0.178293,0.180549,0.039449,0.271740,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.931000,0.215119,-0.070626,-0.033261,0.003210,0.000664,-0.007353,-0.003714,-0.000183,0.001191,0.000168,-0.016901,-0.178808,-0.000225,-0.000046,0.000515,0.000000,0.000000,0.000000,-0.000057,-0.016947,-0.178293,0.180549,0.039450,0.271742,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.932000,0.215122,-0.070625,-0.033269,0.003206,0.000664,-0.007352,-0.003709,-0.000183,0.001191,0.000168,-0.016902,-0.178808,-0.000224,-0.000046,0.000515,0.000000,0.000000,0.000000,-0.000057,-0.016949,-0.178293,0.180548,0.039450,0.271743,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.933000,0.215126,-0.070625,-0.033276,0.003203,0.000664,-0.007351,-0.003705,-0.000183,0.001191,0.000167,-0.016903,-0.178807,-0.000224,-0.000046,0.000515,0.000000,0.000000,0.000000,-0.000057,-0.016950,-0.178293,0.180548,0.039451,0.271744,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.934000,0.215129,-0.070624,-0.033284,0.003199,0.000664,-0.007350,-0.003700,-0.000183,0.001191,0.000167,-0.016905,-0.178807,-0.000224,-0.000046,0.000514,0.000000,0.000000,0.000000,-0.000057,-0.016951,-0.178293,0.180548,0.039452,0.271746,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.935000,0.215132,-0.070623,-0.033291,0.003195,0.000663,-0.007349,-0.003696,-0.000183,0.001191,0.000167,-0.016906,-0.178807,-0.000224,-0.000046,0.000514,0.000000,0.000000,0.000000,-0.000057,-0.016952,-0.178292,0.180548,0.039452,0.271747,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.936000,0.215135,-0.070623,-0.033298,0.003191,0.000663,-0.007348,-0.003692,-0.000183,0.001190,0.000167,-0.016907,-0.178806,-0.000223,-0.000046,0.000514,0.000000,0.000000,0.000000,-0.000057,-0.016954,-0.178292,0.180548,0.039453,0.271748,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.937000,0.215138,-0.070622,-0.033306,0.003188,0.000663,-0.007346,-0.003687,-0.000183,0.001190,0.000167,-0.016908,-0.178806,-0.000223,-0.000046,0.000514,0.000000,0.000000,0.000000,-0.000057,-0.016955,-0.178292,0.180548,0.039453,0.271750,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.938000,0.215142,-0.070621,-0.033313,0.003184,0.000663,-0.007345,-0.003683,-0.000183,0.001190,0.000166,-0.016910,-0.178806,-0.000223,-0.000046,0.000514,0.000000,0.000000,0.000000,-0.000056,-0.016956,-0.178292,0.180548,0.039454,0.271751,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.939000,0.215145,-0.070621,-0.033320,0.003180,0.000663,-0.007344,-0.003678,-0.000183,0.001190,0.000166,-0.016911,-0.178806,-0.000223,-0.000046,0.000514,0.000000,0.000000,0.000000,-0.000056,-0.016957,-0.178292,0.180548,0.039454,0.271752,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.940000,0.215148,-0.070620,-0.033328,0.003177,0.000663,-0.007343,-0.003674,-0.000183,0.001190,0.000166,-0.016912,-0.178805,-0.000222,-0.000046,0.000514,0.000000,0.000000,0.000000,-0.000056,-0.016959,-0.178291,0.180547,0.039455,0.271754,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.941000,0.215151,-0.070620,-0.033335,0.003173,0.000662,-0.007342,-0.003669,-0.000183,0.001190,0.000166,-0.016914,-0.178805,-0.000222,-0.000046,0.000514,0.000000,0.000000,0.000000,-0.000056,-0.016960,-0.178291,0.180547,0.039456,0.271755,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.942000,0.215154,-0.070619,-0.033342,0.003169,0.000662,-0.007340,-0.003665,-0.000183,0.001189,0.000166,-0.016915,-0.178805,-0.000222,-0.000046,0.000514,0.000000,0.000000,0.000000,-0.000056,-0.016961,-0.178291,0.180547,0.039456,0.271756,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.943000,0.215157,-0.070618,-0.033350,0.003166,0.000662,-0.007339,-0.003661,-0.000183,0.001189,0.000165,-0.016916,-0.178804,-0.000222,-0.000046,0.000514,0.000000,0.000000,0.000000,-0.000056,-0.016962,-0.178291,0.180547,0.039457,0.271758,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.944000,0.215161,-0.070618,-0.033357,0.003162,0.000662,-0.007338,-0.003656,-0.000182,0.001189,0.000165,-0.016917,-0.178804,-0.000221,-0.000046,0.000514,0.000000,0.000000,0.000000,-0.000056,-0.016964,-0.178290,0.180547,0.039457,0.271759,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.945000,0.215164,-0.070617,-0.033364,0.003158,0.000662,-0.007337,-0.003652,-0.000182,0.001189,0.000165,-0.016919,-0.178804,-0.000221,-0.000046,0.000514,0.000000,0.000000,0.000000,-0.000056,-0.016965,-0.178290,0.180547,0.039458,0.271760,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.946000,0.215167,-0.070616,-0.033372,0.003155,0.000661,-0.007336,-0.003647,-0.000182,0.001189,0.000165,-0.016920,-0.178804,-0.000221,-0.000046,0.000513,0.000000,0.000000,0.000000,-0.000056,-0.016966,-0.178290,0.180547,0.039458,0.271762,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.947000,0.215170,-0.070616,-0.033379,0.003151,0.000661,-0.007334,-0.003643,-0.000182,0.001188,0.000165,-0.016921,-0.178803,-0.000221,-0.000046,0.000513,0.000000,0.000000,0.000000,-0.000056,-0.016967,-0.178290,0.180546,0.039459,0.271763,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
5.948000,0.215173,-0.070615,-0.033386,0.003148,0.000661,-0.007333,-0.003639,-0.000182,0.001188,0.000165,-0.016922,-0.178803,-0.000220,-0.000046,0.000513,0.000000,0.000000,0.000000,-0.000056,-0.016969,-0.178290,0.180546,0.039460,0.271764,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
