time,q1,q2,q3,v1,v2,v3,qdd1,qdd2,qdd3,u1,u2,u3,damp1,damp2,damp3,limit1,limit2,limit3,total1,total2,total3,ee_x,ee_y,ee_z,sp_x,sp_y,sp_z,spv_x,spv_y,spv_z
2.464000,-0.002704,-0.166997,-0.085091,0.035931,0.014804,-0.012155,-0.250591,-0.246769,0.021703,0.000577,0.193151,-0.172596,-0.002515,-0.001036,0.000851,0.000000,0.000000,0.000000,-0.001938,0.192114,-0.171745,0.160434,-0.000434,0.298603,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.465000,-0.002668,-0.166983,-0.085103,0.035680,0.014558,-0.012134,-0.250614,-0.245421,0.021660,0.000548,0.193152,-0.172595,-0.002498,-0.001019,0.000849,0.000000,0.000000,0.000000,-0.001950,0.192133,-0.171746,0.160437,-0.000428,0.298603,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.466000,-0.002633,-0.166968,-0.085116,0.035429,0.014313,-0.012112,-0.250611,-0.244062,0.021616,0.000519,0.193155,-0.172594,-0.002480,-0.001002,0.000848,0.000000,0.000000,0.000000,-0.001961,0.192153,-0.171746,0.160440,-0.000422,0.298603,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.467000,-0.002597,-0.166954,-0.085128,0.035179,0.014070,-0.012091,-0.250582,-0.242692,0.021572,0.000491,0.193158,-0.172592,-0.002463,-0.000985,0.000846,0.000000,0.000000,0.000000,-0.001971,0.192173,-0.171746,0.160443,-0.000417,0.298603,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.468000,-0.002562,-0.166940,-0.085140,0.034928,0.013828,-0.012069,-0.250528,-0.241311,0.021528,0.000463,0.193163,-0.172591,-0.002445,-0.000968,0.000845,0.000000,0.000000,0.000000,-0.001982,0.192195,-0.171746,0.160446,-0.000411,0.298603,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.469000,-0.002528,-0.166926,-0.085152,0.034678,0.013587,-0.012048,-0.250449,-0.239920,0.021484,0.000436,0.193169,-0.172590,-0.002427,-0.000951,0.000843,0.000000,0.000000,0.000000,-0.001992,0.192217,-0.171746,0.160448,-0.000406,0.298603,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.470000,-0.002493,-0.166913,-0.085164,0.034427,0.013348,-0.012026,-0.250345,-0.238520,0.021441,0.000408,0.193175,-0.172588,-0.002410,-0.000934,0.000842,0.000000,0.000000,0.000000,-0.002002,0.192241,-0.171747,0.160451,-0.000400,0.298604,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.471000,-0.002459,-0.166900,-0.085176,0.034177,0.013110,-0.012005,-0.250218,-0.237109,0.021397,0.000381,0.193183,-0.172587,-0.002392,-0.000918,0.000840,0.000000,0.000000,0.000000,-0.002011,0.192265,-0.171747,0.160454,-0.000395,0.298604,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.472000,-0.002425,-0.166887,-0.085188,0.033927,0.012873,-0.011983,-0.250066,-0.235689,0.021353,0.000355,0.193192,-0.172586,-0.002375,-0.000901,0.000839,0.000000,0.000000,0.000000,-0.002020,0.192290,-0.171747,0.160456,-0.000389,0.298604,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.473000,-0.002391,-0.166874,-0.085200,0.033677,0.012639,-0.011962,-0.249891,-0.234260,0.021310,0.000328,0.193201,-0.172584,-0.002357,-0.000885,0.000837,0.000000,0.000000,0.000000,-0.002029,0.192317,-0.171747,0.160459,-0.000384,0.298604,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.474000,-0.002357,-0.166861,-0.085212,0.033427,0.012405,-0.011941,-0.249693,-0.232822,0.021266,0.000302,0.193212,-0.172583,-0.002340,-0.000868,0.000836,0.000000,0.000000,0.000000,-0.002038,0.192343,-0.171747,0.160461,-0.000378,0.298605,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.475000,-0.002324,-0.166849,-0.085224,0.033178,0.012173,-0.011919,-0.249473,-0.231376,0.021223,0.000276,0.193223,-0.172582,-0.002322,-0.000852,0.000834,0.000000,0.000000,0.000000,-0.002046,0.192371,-0.171747,0.160464,-0.000373,0.298605,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.476000,-0.002291,-0.166837,-0.085236,0.032928,0.011942,-0.011898,-0.249230,-0.229921,0.021180,0.000251,0.193236,-0.172580,-0.002305,-0.000836,0.000833,0.000000,0.000000,0.000000,-0.002054,0.192400,-0.171747,0.160466,-0.000368,0.298605,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.477000,-0.002258,-0.166825,-0.085247,0.032679,0.011713,-0.011877,-0.248966,-0.228458,0.021136,0.000226,0.193249,-0.172579,-0.002288,-0.000820,0.000831,0.000000,0.000000,0.000000,-0.002062,0.192429,-0.171747,0.160469,-0.000362,0.298606,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.478000,-0.002226,-0.166814,-0.085259,0.032430,0.011485,-0.011856,-0.248679,-0.226987,0.021093,0.000201,0.193264,-0.172577,-0.002270,-0.000804,0.000830,0.000000,0.000000,0.000000,-0.002069,0.192460,-0.171747,0.160471,-0.000357,0.298606,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.479000,-0.002193,-0.166802,-0.085271,0.032182,0.011259,-0.011835,-0.248372,-0.225508,0.021050,0.000176,0.193279,-0.172576,-0.002253,-0.000788,0.000828,0.000000,0.000000,0.000000,-0.002077,0.192491,-0.171747,0.160473,-0.000352,0.298607,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.480000,-0.002161,-0.166791,-0.085283,0.031934,0.011034,-0.011814,-0.248043,-0.224022,0.021007,0.000152,0.193295,-0.172574,-0.002235,-0.000772,0.000827,0.000000,0.000000,0.000000,-0.002084,0.192522,-0.171747,0.160475,-0.000347,0.298607,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.481000,-0.002129,-0.166780,-0.085295,0.031686,0.010811,-0.011793,-0.247694,-0.222529,0.020964,0.000128,0.193312,-0.172573,-0.002218,-0.000757,0.000825,0.000000,0.000000,0.000000,-0.002090,0.192555,-0.171747,0.160477,-0.000342,0.298608,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.482000,-0.002098,-0.166769,-0.085307,0.031438,0.010589,-0.011772,-0.247325,-0.221029,0.020921,0.000104,0.193330,-0.172572,-0.002201,-0.000741,0.000824,0.000000,0.000000,0.000000,-0.002097,0.192588,-0.171747,0.160480,-0.000337,0.298608,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.483000,-0.002067,-0.166759,-0.085318,0.031191,0.010369,-0.011751,-0.246936,-0.219522,0.020878,0.000080,0.193348,-0.172570,-0.002183,-0.000726,0.000823,0.000000,0.000000,0.000000,-0.002103,0.192623,-0.171747,0.160482,-0.000332,0.298609,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.484000,-0.002035,-0.166749,-0.085330,0.030944,0.010150,-0.011730,-0.246527,-0.218009,0.020835,0.000057,0.193368,-0.172569,-0.002166,-0.000711,0.000821,0.000000,0.000000,0.000000,-0.002109,0.192657,-0.171747,0.160483,-0.000327,0.298609,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.485000,-0.002005,-0.166739,-0.085342,0.030698,0.009933,-0.011709,-0.246100,-0.216490,0.020792,0.000034,0.193388,-0.172567,-0.002149,-0.000695,0.000820,0.000000,0.000000,0.000000,-0.002114,0.192693,-0.171747,0.160485,-0.000322,0.298610,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.486000,-0.001974,-0.166729,-0.085354,0.030452,0.009717,-0.011689,-0.245653,-0.214965,0.020750,0.000012,0.193409,-0.172566,-0.002132,-0.000680,0.000818,0.000000,0.000000,0.000000,-0.002120,0.192729,-0.171747,0.160487,-0.000317,0.298611,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.487000,-0.001944,-0.166719,-0.085365,0.030207,0.009503,-0.011668,-0.245188,-0.213435,0.020707,-0.000011,0.193431,-0.172564,-0.002114,-0.000665,0.000817,0.000000,0.000000,0.000000,-0.002125,0.192766,-0.171747,0.160489,-0.000312,0.298611,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.488000,-0.001914,-0.166710,-0.085377,0.029962,0.009290,-0.011647,-0.244704,-0.211898,0.020665,-0.000033,0.193454,-0.172563,-0.002097,-0.000650,0.000815,0.000000,0.000000,0.000000,-0.002130,0.192804,-0.171747,0.160491,-0.000307,0.298612,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.489000,-0.001884,-0.166701,-0.085388,0.029717,0.009079,-0.011627,-0.244203,-0.210357,0.020622,-0.000054,0.193478,-0.172561,-0.002080,-0.000636,0.000814,0.000000,0.000000,0.000000,-0.002135,0.192842,-0.171747,0.160492,-0.000302,0.298613,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.490000,-0.001854,-0.166692,-0.085400,0.029473,0.008870,-0.011606,-0.243684,-0.208811,0.020580,-0.000076,0.193502,-0.172560,-0.002063,-0.000621,0.000812,0.000000,0.000000,0.000000,-0.002139,0.192881,-0.171747,0.160494,-0.000298,0.298614,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.491000,-0.001825,-0.166683,-0.085412,0.029230,0.008662,-0.011585,-0.243148,-0.207260,0.020538,-0.000097,0.193527,-0.172558,-0.002046,-0.000606,0.000811,0.000000,0.000000,0.000000,-0.002143,0.192921,-0.171747,0.160496,-0.000293,0.298615,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.492000,-0.001796,-0.166674,-0.085423,0.028987,0.008455,-0.011565,-0.242595,-0.205704,0.020496,-0.000118,0.193553,-0.172556,-0.002029,-0.000592,0.000810,0.000000,0.000000,0.000000,-0.002147,0.192961,-0.171747,0.160497,-0.000288,0.298616,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.493000,-0.001767,-0.166666,-0.085435,0.028745,0.008250,-0.011544,-0.242025,-0.204145,0.020454,-0.000139,0.193580,-0.172555,-0.002012,-0.000578,0.000808,0.000000,0.000000,0.000000,-0.002151,0.193002,-0.171747,0.160499,-0.000284,0.298616,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.494000,-0.001738,-0.166658,-0.085446,0.028503,0.008047,-0.011524,-0.241439,-0.202581,0.020412,-0.000159,0.193607,-0.172553,-0.001995,-0.000563,0.000807,0.000000,0.000000,0.000000,-0.002155,0.193044,-0.171747,0.160500,-0.000279,0.298617,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.495000,-0.001710,-0.166650,-0.085458,0.028262,0.007845,-0.011504,-0.240837,-0.201013,0.020370,-0.000180,0.193635,-0.172552,-0.001978,-0.000549,0.000805,0.000000,0.000000,0.000000,-0.002158,0.193086,-0.171747,0.160502,-0.000274,0.298618,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.496000,-0.001682,-0.166642,-0.085469,0.028021,0.007645,-0.011483,-0.240219,-0.199442,0.020328,-0.000200,0.193663,-0.172550,-0.001961,-0.000535,0.000804,0.000000,0.000000,0.000000,-0.002161,0.193128,-0.171746,0.160503,-0.000270,0.298619,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.497000,-0.001654,-0.166635,-0.085481,0.027781,0.007446,-0.011463,-0.239586,-0.197867,0.020287,-0.000219,0.193693,-0.172549,-0.001945,-0.000521,0.000802,0.000000,0.000000,0.000000,-0.002164,0.193172,-0.171746,0.160504,-0.000265,0.298620,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.498000,-0.001626,-0.166627,-0.085492,0.027542,0.007249,-0.011443,-0.238937,-0.196289,0.020245,-0.000239,0.193723,-0.172547,-0.001928,-0.000507,0.000801,0.000000,0.000000,0.000000,-0.002167,0.193215,-0.171746,0.160506,-0.000261,0.298621,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.499000,-0.001599,-0.166620,-0.085504,0.027304,0.007054,-0.011422,-0.238274,-0.194708,0.020204,-0.000258,0.193754,-0.172545,-0.001911,-0.000494,0.000800,0.000000,0.000000,0.000000,-0.002169,0.193260,-0.171746,0.160507,-0.000257,0.298622,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.500000,-0.001572,-0.166613,-0.085515,0.027066,0.006860,-0.011402,-0.237596,-0.193124,0.020162,-0.000277,0.193785,-0.172544,-0.001895,-0.000480,0.000798,0.000000,0.000000,0.000000,-0.002171,0.193305,-0.171746,0.160508,-0.000252,0.298624,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.501000,-0.001545,-0.166606,-0.085527,0.026828,0.006667,-0.011382,-0.236904,-0.191538,0.020121,-0.000295,0.193817,-0.172542,-0.001878,-0.000467,0.000797,0.000000,0.000000,0.000000,-0.002173,0.193350,-0.171745,0.160509,-0.000248,0.298625,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.502000,-0.001518,-0.166600,-0.085538,0.026592,0.006477,-0.011362,-0.236198,-0.189949,0.020080,-0.000314,0.193850,-0.172541,-0.001861,-0.000453,0.000795,0.000000,0.000000,0.000000,-0.002175,0.193396,-0.171745,0.160510,-0.000244,0.298626,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.503000,-0.001491,-0.166593,-0.085549,0.026356,0.006287,-0.011342,-0.235478,-0.188359,0.020039,-0.000332,0.193883,-0.172539,-0.001845,-0.000440,0.000794,0.000000,0.000000,0.000000,-0.002177,0.193443,-0.171745,0.160511,-0.000239,0.298627,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.504000,-0.001465,-0.166587,-0.085561,0.026121,0.006100,-0.011322,-0.234744,-0.186766,0.019998,-0.000350,0.193917,-0.172537,-0.001828,-0.000427,0.000793,0.000000,0.000000,0.000000,-0.002178,0.193490,-0.171745,0.160512,-0.000235,0.298628,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.505000,-0.001439,-0.166581,-0.085572,0.025887,0.005914,-0.011302,-0.233998,-0.185171,0.019957,-0.000367,0.193951,-0.172536,-0.001812,-0.000414,0.000791,0.000000,0.000000,0.000000,-0.002180,0.193537,-0.171745,0.160513,-0.000231,0.298629,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.506000,-0.001413,-0.166575,-0.085583,0.025653,0.005730,-0.011282,-0.233238,-0.183575,0.019917,-0.000385,0.193986,-0.172534,-0.001796,-0.000401,0.000790,0.000000,0.000000,0.000000,-0.002181,0.193585,-0.171744,0.160514,-0.000227,0.298631,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.507000,-0.001388,-0.166570,-0.085594,0.025420,0.005547,-0.011262,-0.232466,-0.181978,0.019876,-0.000402,0.194022,-0.172532,-0.001779,-0.000388,0.000788,0.000000,0.000000,0.000000,-0.002181,0.193633,-0.171744,0.160515,-0.000223,0.298632,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.508000,-0.001363,-0.166564,-0.085606,0.025188,0.005366,-0.011242,-0.231681,-0.180379,0.019836,-0.000419,0.194058,-0.172531,-0.001763,-0.000376,0.000787,0.000000,0.000000,0.000000,-0.002182,0.193682,-0.171744,0.160515,-0.000219,0.298633,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.509000,-0.001337,-0.166559,-0.085617,0.024957,0.005186,-0.011222,-0.230885,-0.178780,0.019795,-0.000436,0.194095,-0.172529,-0.001747,-0.000363,0.000786,0.000000,0.000000,0.000000,-0.002183,0.193732,-0.171744,0.160516,-0.000215,0.298635,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.510000,-0.001313,-0.166554,-0.085628,0.024726,0.005008,-0.011203,-0.230076,-0.177179,0.019755,-0.000452,0.194132,-0.172527,-0.001731,-0.000351,0.000784,0.000000,0.000000,0.000000,-0.002183,0.193781,-0.171743,0.160517,-0.000211,0.298636,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.511000,-0.001288,-0.166549,-0.085639,0.024497,0.004832,-0.011183,-0.229256,-0.175578,0.019715,-0.000468,0.194170,-0.172526,-0.001715,-0.000338,0.000783,0.000000,0.000000,0.000000,-0.002183,0.193831,-0.171743,0.160518,-0.000207,0.298637,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.512000,-0.001264,-0.166544,-0.085651,0.024268,0.004657,-0.011163,-0.228425,-0.173977,0.019675,-0.000484,0.194208,-0.172524,-0.001699,-0.000326,0.000781,0.000000,0.000000,0.000000,-0.002183,0.193882,-0.171743,0.160518,-0.000203,0.298639,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.513000,-0.001240,-0.166540,-0.085662,0.024040,0.004484,-0.011144,-0.227582,-0.172375,0.019635,-0.000500,0.194247,-0.172522,-0.001683,-0.000314,0.000780,0.000000,0.000000,0.000000,-0.002183,0.193933,-0.171742,0.160519,-0.000199,0.298640,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.514000,-0.001216,-0.166535,-0.085673,0.023813,0.004312,-0.011124,-0.226729,-0.170773,0.019596,-0.000516,0.194286,-0.172521,-0.001667,-0.000302,0.000779,0.000000,0.000000,0.000000,-0.002183,0.193984,-0.171742,0.160519,-0.000195,0.298642,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.515000,-0.001192,-0.166531,-0.085684,0.023586,0.004142,-0.011104,-0.225865,-0.169171,0.019556,-0.000531,0.194326,-0.172519,-0.001651,-0.000290,0.000777,0.000000,0.000000,0.000000,-0.002182,0.194036,-0.171742,0.160520,-0.000191,0.298643,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.516000,-0.001168,-0.166527,-0.085695,0.023361,0.003974,-0.011085,-0.224991,-0.167570,0.019517,-0.000546,0.194366,-0.172517,-0.001635,-0.000278,0.000776,0.000000,0.000000,0.000000,-0.002181,0.194088,-0.171741,0.160520,-0.000188,0.298645,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.517000,-0.001145,-0.166523,-0.085706,0.023136,0.003807,-0.011065,-0.224106,-0.165969,0.019477,-0.000561,0.194407,-0.172515,-0.001620,-0.000266,0.000775,0.000000,0.000000,0.000000,-0.002181,0.194141,-0.171741,0.160521,-0.000184,0.298646,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.518000,-0.001122,-0.166519,-0.085717,0.022913,0.003642,-0.011046,-0.223212,-0.164369,0.019438,-0.000576,0.194448,-0.172514,-0.001604,-0.000255,0.000773,0.000000,0.000000,0.000000,-0.002179,0.194193,-0.171741,0.160521,-0.000180,0.298648,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.519000,-0.001099,-0.166516,-0.085728,0.022690,0.003478,-0.011026,-0.222308,-0.162769,0.019399,-0.000590,0.194490,-0.172512,-0.001588,-0.000243,0.000772,0.000000,0.000000,0.000000,-0.002178,0.194247,-0.171740,0.160521,-0.000176,0.298649,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.520000,-0.001077,-0.166512,-0.085739,0.022468,0.003316,-0.011007,-0.221395,-0.161171,0.019360,-0.000604,0.194532,-0.172510,-0.001573,-0.000232,0.000770,0.000000,0.000000,0.000000,-0.002177,0.194300,-0.171740,0.160522,-0.000173,0.298651,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.521000,-0.001054,-0.166509,-0.085750,0.022247,0.003156,-0.010988,-0.220472,-0.159573,0.019321,-0.000618,0.194575,-0.172509,-0.001557,-0.000221,0.000769,0.000000,0.000000,0.000000,-0.002176,0.194354,-0.171739,0.160522,-0.000169,0.298652,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.522000,-0.001032,-0.166506,-0.085761,0.022027,0.002997,-0.010968,-0.219541,-0.157977,0.019282,-0.000632,0.194618,-0.172507,-0.001542,-0.000210,0.000768,0.000000,0.000000,0.000000,-0.002174,0.194408,-0.171739,0.160522,-0.000166,0.298654,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.523000,-0.001010,-0.166503,-0.085772,0.021808,0.002840,-0.010949,-0.218601,-0.156382,0.019244,-0.000646,0.194661,-0.172505,-0.001527,-0.000199,0.000766,0.000000,0.000000,0.000000,-0.002172,0.194462,-0.171739,0.160522,-0.000162,0.298656,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.524000,-0.000989,-0.166500,-0.085783,0.021590,0.002684,-0.010930,-0.217652,-0.154789,0.019205,-0.000659,0.194705,-0.172503,-0.001511,-0.000188,0.000765,0.000000,0.000000,0.000000,-0.002170,0.194517,-0.171738,0.160522,-0.000159,0.298657,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.525000,-0.000967,-0.166498,-0.085794,0.021373,0.002530,-0.010911,-0.216695,-0.153198,0.019167,-0.000672,0.194749,-0.172502,-0.001496,-0.000177,0.000764,0.000000,0.000000,0.000000,-0.002168,0.194572,-0.171738,0.160523,-0.000155,0.298659,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.526000,-0.000946,-0.166495,-0.085805,0.021156,0.002378,-0.010892,-0.215730,-0.151609,0.019129,-0.000685,0.194794,-0.172500,-0.001481,-0.000166,0.000762,0.000000,0.000000,0.000000,-0.002166,0.194627,-0.171737,0.160523,-0.000152,0.298661,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.527000,-0.000925,-0.166493,-0.085816,0.020941,0.002227,-0.010872,-0.214757,-0.150022,0.019091,-0.000698,0.194839,-0.172498,-0.001466,-0.000156,0.000761,0.000000,0.000000,0.000000,-0.002164,0.194683,-0.171737,0.160523,-0.000148,0.298662,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.528000,-0.000904,-0.166491,-0.085827,0.020727,0.002078,-0.010853,-0.213777,-0.148437,0.019053,-0.000710,0.194884,-0.172496,-0.001451,-0.000145,0.000760,0.000000,0.000000,0.000000,-0.002161,0.194738,-0.171736,0.160523,-0.000145,0.298664,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.529000,-0.000883,-0.166489,-0.085837,0.020514,0.001930,-0.010834,-0.212789,-0.146854,0.019015,-0.000722,0.194929,-0.172494,-0.001436,-0.000135,0.000758,0.000000,0.000000,0.000000,-0.002158,0.194794,-0.171736,0.160523,-0.000142,0.298666,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.530000,-0.000863,-0.166487,-0.085848,0.020301,0.001784,-0.010815,-0.211794,-0.145274,0.018977,-0.000735,0.194975,-0.172493,-0.001421,-0.000125,0.000757,0.000000,0.000000,0.000000,-0.002156,0.194851,-0.171736,0.160523,-0.000139,0.298668,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.531000,-0.000843,-0.166485,-0.085859,0.020090,0.001640,-0.010796,-0.210792,-0.143696,0.018940,-0.000746,0.195022,-0.172491,-0.001406,-0.000115,0.000756,0.000000,0.000000,0.000000,-0.002153,0.194907,-0.171735,0.160522,-0.000135,0.298670,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.532000,-0.000823,-0.166484,-0.085870,0.019880,0.001497,-0.010778,-0.209783,-0.142122,0.018902,-0.000758,0.195068,-0.172489,-0.001392,-0.000105,0.000754,0.000000,0.000000,0.000000,-0.002150,0.194964,-0.171735,0.160522,-0.000132,0.298671,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.533000,-0.000803,-0.166482,-0.085881,0.019671,0.001356,-0.010759,-0.208767,-0.140550,0.018865,-0.000770,0.195115,-0.172487,-0.001377,-0.000095,0.000753,0.000000,0.000000,0.000000,-0.002147,0.195020,-0.171734,0.160522,-0.000129,0.298673,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.534000,-0.000783,-0.166481,-0.085891,0.019462,0.001216,-0.010740,-0.207746,-0.138981,0.018828,-0.000781,0.195163,-0.172485,-0.001362,-0.000085,0.000752,0.000000,0.000000,0.000000,-0.002143,0.195078,-0.171734,0.160522,-0.000126,0.298675,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.535000,-0.000764,-0.166480,-0.085902,0.019255,0.001078,-0.010721,-0.206717,-0.137416,0.018791,-0.000792,0.195210,-0.172484,-0.001348,-0.000075,0.000750,0.000000,0.000000,0.000000,-0.002140,0.195135,-0.171733,0.160522,-0.000123,0.298677,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.536000,-0.000745,-0.166479,-0.085913,0.019049,0.000941,-0.010702,-0.205683,-0.135854,0.018754,-0.000803,0.195258,-0.172482,-0.001333,-0.000066,0.000749,0.000000,0.000000,0.000000,-0.002136,0.195192,-0.171733,0.160521,-0.000120,0.298679,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.537000,-0.000726,-0.166478,-0.085924,0.018844,0.000806,-0.010683,-0.204644,-0.134296,0.018717,-0.000814,0.195306,-0.172480,-0.001319,-0.000056,0.000748,0.000000,0.000000,0.000000,-0.002133,0.195250,-0.171732,0.160521,-0.000117,0.298681,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.538000,-0.000707,-0.166477,-0.085934,0.018640,0.000672,-0.010665,-0.203598,-0.132741,0.018680,-0.000824,0.195355,-0.172478,-0.001305,-0.000047,0.000747,0.000000,0.000000,0.000000,-0.002129,0.195308,-0.171732,0.160521,-0.000114,0.298683,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.539000,-0.000689,-0.166477,-0.085945,0.018436,0.000540,-0.010646,-0.202547,-0.131190,0.018644,-0.000834,0.195403,-0.172476,-0.001291,-0.000038,0.000745,0.000000,0.000000,0.000000,-0.002125,0.195365,-0.171731,0.160520,-0.000111,0.298685,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.540000,-0.000670,-0.166476,-0.085956,0.018234,0.000410,-0.010627,-0.201491,-0.129643,0.018607,-0.000845,0.195452,-0.172474,-0.001276,-0.000029,0.000744,0.000000,0.000000,0.000000,-0.002121,0.195424,-0.171731,0.160520,-0.000108,0.298687,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.541000,-0.000652,-0.166476,-0.085966,0.018034,0.000281,-0.010609,-0.200430,-0.128099,0.018571,-0.000855,0.195501,-0.172473,-0.001262,-0.000020,0.000743,0.000000,0.000000,0.000000,-0.002117,0.195482,-0.171730,0.160519,-0.000105,0.298689,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.542000,-0.000634,-0.166476,-0.085977,0.017834,0.000154,-0.010590,-0.199364,-0.126560,0.018535,-0.000864,0.195551,-0.172471,-0.001248,-0.000011,0.000741,0.000000,0.000000,0.000000,-0.002113,0.195540,-0.171729,0.160519,-0.000102,0.298691,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.543000,-0.000617,-0.166476,-0.085987,0.017635,0.000028,-0.010572,-0.198293,-0.125026,0.018499,-0.000874,0.195600,-0.172469,-0.001234,-0.000002,0.000740,0.000000,0.000000,0.000000,-0.002108,0.195599,-0.171729,0.160518,-0.000099,0.298693,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.544000,-0.000599,-0.166476,-0.085998,0.017437,-0.000096,-0.010553,-0.197217,-0.123495,0.018463,-0.000883,0.195650,-0.172467,-0.001221,0.000007,0.000739,0.000000,0.000000,0.000000,-0.002104,0.195657,-0.171728,0.160518,-0.000096,0.298695,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
2.545000,-0.000582,-0.166476,-0.086008,0.017240,-0.000219,-0.010535,-0.196138,-0.121969,0.018427,-0.000893,0.195700,-0.172465,-0.001207,0.000015,0.000737,0.000000,0.000000,0.000000,-0.002099,0.195716,-0.171728,0.160517,-0.000093,0.298697,0.160000,0.000000,0.300000,0.000000,0.000000,0.000000
